comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,22,,406,,n,,378998,1729,295,,,37799.0,38807.0,,,,,5,,header,10261.0,goal,
n,,,24,,393,,n,,379019,1729,298,,,24148.0,24154.0,,,,,4,,shot,10260.0,goal,
n,,,4,,393,,n,,375546,1730,231,,,26181.0,39297.0,,,,,2,,shot,9825.0,goal,
n,,,83,,407,,n,,378041,1731,344,,,30853.0,30889.0,,,,,0,,distance,8650.0,goal,
n,,,4,,393,,n,,376060,1732,244,,,23139.0,36394.0,,,,,2,,shot,8654.0,goal,
n,,,10,,393,,n,,376165,1732,251,,,23139.0,37277.0,,,,,1,,shot,8654.0,goal,
n,,,47,,411,,n,,376929,1732,294,,,127857.0,34466.0,,,,,3,,volley,8528.0,goal,
n,,,47,,406,,n,,378837,1733,251,,,26165.0,23354.0,,,,,2,,header,10252.0,goal,
p,,,64,,20,,p,,378981,1733,266,,,40198.0,,,,,,0,,,8456.0,goal,
n,,,69,,393,,n,,379030,1733,270,,,23264.0,24658.0,,,,,1,,shot,10252.0,goal,
n,,,74,,406,,n,,379074,1733,283,,,23264.0,23782.0,,,,,1,,header,10252.0,goal,
n,,,76,,393,,n,,379095,1733,277,,,23264.0,23782.0,,,,,1,,shot,10252.0,goal,
n,,,90,,393,,n,,379250,1733,281,,,46403.0,45431.0,,,,,1,,shot,8456.0,goal,
n,,,22,,407,,n,,376354,1734,252,,,30342.0,23916.0,,,,,0,,distance,8655.0,goal,
n,,,45,2.0,130,,n,,376795,1734,277,,,24011.0,,,,,,0,,direct_freekick,8668.0,goal,
n,,,65,,406,,n,,377232,1734,305,,,24160.0,24011.0,,,,,0,,header,8668.0,goal,
n,,,67,,393,,n,,377255,1734,297,,,30646.0,24136.0,,,,,0,,shot,8655.0,goal,
n,,,90,5.0,393,,n,,377671,1734,320,,,37764.0,23921.0,,,,,1,,shot,8655.0,goal,
dg,,,32,,299,,dg,,376536,1735,76,,,24166.0,,,,,,1,,header,8549.0,goal,
n,,,71,,393,,n,,377347,1735,338,,,24166.0,35608.0,,,,,7,,shot,8549.0,goal,
n,,,86,,393,,n,,377556,1735,355,,,38491.0,33128.0,,,,,3,,shot,8549.0,goal,
o,,,90,3.0,115,,o,,377648,1735,366,,,38899.0,,,,,,1,,,8549.0,goal,
n,,,34,,407,,n,,376569,1736,298,,,26454.0,23933.0,,,,,0,,distance,8559.0,goal,
n,,,41,,406,,n,,376692,1736,303,,,23934.0,23783.0,,,,,2,,header,8559.0,goal,
n,,,45,2.0,406,,n,,376818,1736,311,,,34261.0,23931.0,,,,,2,,header,8559.0,goal,
n,,,90,3.0,406,,n,,377666,1736,362,,,38755.0,23371.0,,,,,4,,header,10194.0,goal,
n,,,9,,406,,n,,376153,1737,231,,,34248.0,24843.0,,,,,1,,header,9879.0,goal,
n,,,23,,407,,n,,376379,1737,243,,,39073.0,34430.0,,,,,1,,distance,8667.0,goal,
n,,,82,,393,,n,,377500,1737,295,,,23563.0,23034.0,,,,,1,,shot,8667.0,goal,
n,,,12,,393,,n,,378202,1738,273,,,30630.0,30699.0,,,,,3,,shot,8455.0,goal,
n,,,26,,406,,n,,378245,1738,287,,,37804.0,30686.0,,,,,2,,header,8455.0,goal,
p,,,45,2.0,20,,p,,378318,1738,305,,,30631.0,,,,,,0,,,8455.0,goal,
n,,,89,,407,,n,,378626,1738,354,,,30686.0,30367.0,,,,,4,,distance,8455.0,goal,
n,,,14,,393,,n,,463925,1739,208,,,30893.0,40945.0,,,,,4,,shot,10260.0,goal,
n,,,30,,393,,n,,464314,1739,220,,,30893.0,27430.0,,,,,2,,shot,10260.0,goal,
n,,,13,,407,,n,,463841,1740,224,,,23760.0,30818.0,,,,,0,,distance,8586.0,goal,
n,,,37,,406,,n,,464406,1740,259,,,30616.0,30843.0,,,,,2,,header,9825.0,goal,
n,,,46,,406,,n,,464813,1740,270,,,38835.0,30843.0,,,,,3,,header,9825.0,goal,
n,,,64,,393,,n,,465227,1740,293,,,30960.0,26181.0,,,,,2,,shot,9825.0,goal,
n,,,68,,80,,n,,465295,1740,295,,,23949.0,,,,,,1,,shot,8586.0,goal,
